Name,Rating,Address
"Altor Hospitals - Best Super Speciality Hospital Near KR Puram, Bangalore",4.5(774),"signal, No 23 & 23A, service road, Cambridge College Rd, near TC Palya, Krishnarajapuram, Bengaluru, Karnataka 560036"
SRI RAM HOSPITAL,"4.7(2,474)","Nishvasaha Centre, 107/2, Old Madras Rd, Krishnarajapuram, Bengaluru, Karnataka 560036"
Sri NMPC Hospital,4.7(611),"60, Devasandra Main Rd, Ist Block, Ayyappa Nagar, Krishnarajapuram, Bengaluru, Karnataka 560036"
Patil Hospital,3.8(153),"Thimappa Complex, 42-b, Old Madras Rd, near Syndicate Bank, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Sri Lakshmi Super Speciality Hospital,4.1(727),"301, 3rd Main Rd, near Indane Gas, V B Layout, Old Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Sri Arogya Hospital 24x7,4.4(662),"76 93, Kalkere Main Road, opp. More Super market, Akshaya Nagar 2nd Block, Kowdenahalli, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
GENERAL HOSPITAL K.R.PURA,2.7(290),"2M5R+WQW, Old Madras Rd, Krishnarajapuram, Bengaluru, Karnataka 560036"
Sri Lakshmi Mother and Children hospital,4.2(169),"No 145, katha, Old extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hope Hospital - KR Puram,4.3(324),"Sy no 32/2, Site no 1,2 and 3, 4, Old Madras Rd, Sannatammanahalli, Battarahalli, Bengaluru, Karnataka 560049"
Sunrise Hospital,4.1(371),"9, Dr. Shet's Building, KEERTHI HARMONY, Road, Jayanti Nagar Main Rd, near Raghavendra Circle, Raghavendra Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Aditya Multi Speciality Hospital,4.8(86),"Nagavarapalya Main Rd, Nagavarapalya, C V Raman Nagar, Bengaluru, Karnataka 560093"
Lions Speciality Hospital,,"Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
