Name,Rating,Address
"FabHotel Champion Residency - Hotel in Krishnarajapuram, Bangalore",3.9(144),"ILD Extension, 390, Old Madras Road, Vinayaka Layout Rd, Krishnarajapuram, Bengaluru, Karnataka 560036"
"Nisarga Lodge , Krishnarajapura","4.2(2,659)","Thimappa Complex, 42/2, Old Madras Rd, above Canara Bank, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
YN Hotels,"4.1(1,224)","Bus Stand, 110, Old Madras Rd, near KR Puram, Krishnarajapuram, Bengaluru, Karnataka 560036"
De Royale Sapphire Suites,4.5(657),"513, Whitefield Main Rd, Maheswari Nagar, Puttappa layout, Mahadevapura, Bengaluru, Karnataka 560048"
MS Comfort,3.8(56),"XMXP+VQ7, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel Shree Sai Inn,5.0(34),"2nd Floor, No- 124, 125/05, Old Madras Rd, near Sri Rama Hospital, Krishnarajapuram, Bengaluru, Karnataka 560036"
Nisarga inn - Grand Hotel,4.3(725),"No.20, 3rd Main Road, Railways station road, Dargah Mohalla, Kadubeesanahalli, Bengaluru, Karnataka 560036"
Nisarga Inn - Budget Hotel,"4.2(1,242)","No. 5/52, 3rd Main Road, Krishnarajapuram Rd, Dargah Mohalla, Kadubeesanahalli, Krishnarajapuram, Bengaluru, Karnataka 560016"
Collection O Indian Suites Near Sitara Restaurant,3.8(736),"2nd floor, Yamaha Showroom, SLV SUNRISE AVENUE, 20, #30, Old Madras Rd, Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel O New Champion Residency,2.9(118),"Ild Extension, 100 390, Old Madras Road, 4th A Main Rd, Bengaluru, Karnataka 560036"
FabHotel Indian Suites,4.3(16),"238, Old Madras Rd, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel Nevesa Mahadevapura,4.7(86),"A-20, Outer Ring Rd, behind Skoda Showroom, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel O Indian Suites,5.0(9),"4th Floor, Pooja ComplexOld, 11, Old Madras Rd, next to City Union Bank, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
HOTEL THE SHACK,"4.0(1,605)","41, Ramamurthi Nagar Main Rd, Dayananda Layout, Mukkutam Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Sri Udupi Parkk Suites PMC,4.3(135),"3, 1st Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
