Name,Rating,Address
Nandhana Palace - Andhra Style Restaurant - Mahadevapura,"4.6(3,601)","No 1,2nd Floor, Shreyas Complex, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Punjab Bistro,"4.4(1,088)","No. 62/2, 1st Floor, Outer Ring Rd, above Nexa Car Showroom, Mahadevapura, Bengaluru, Karnataka 560037"
ISIRI Resto Bar - Theme Restaurant,"4.5(11,725)","Doddanekundi Junction, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Whitefield Social,"4.0(12,563)","Shop 29, Ground Floor, Phoenix Marketcity, ITPL Main Rd, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
Sri Vishnu Palace,"4.1(4,756)","# 39/3, junction, Doddanekkundi, Bengaluru, Karnataka 560037"
"Hitchki, Whitefield","4.2(1,475)","Ground Flr, Phoenix Market City, Whitefield Main Rd, Mall, Mahadevapura, Bengaluru, Karnataka 560066"
The Yard,4.4(652),"22/A, Doddanakundi Industrial Area 2, Phase 1, Doddanekkundi, Bengaluru, Karnataka 560048"
Go Native Whitefield,"4.5(2,187)","No 36 Whitefield Main Rd Dyavasandra Industrial Area, near Airbus, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
NH47 Kerala Kitchen,"3.8(1,389)","Mahadevapura, Bengaluru, Karnataka 560037"
Chulha Chauki Da Dhaba - Authentic North Indian Food | Mahadevapura,"4.4(16,256)","No. 62/2, Chinnappa Reddy Rd, Hobli, Doddanekundi, Krishnarajapuram, Bengaluru, Karnataka 560036"
Empire Restaurant Cloud Kitchen,4.0(611),"21, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Friends multi cuisine restaurant,4.3(11),"XMPW+XV2, Goshala Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
B'KITCHENN Naati Style,4.3(238),"113, 11, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
New B' Kitchenn,4.4(701),"30, 1st Cross Rd, Sathya Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Adyar Ananda Bhavan - A2B,3.6(727),"#61 & 63, Doddanekundi Village Mahadevapura, KR Puram, Uttarahalli Hobli, Bengaluru, Karnataka 560048"
Brunchilli,3.9(571),"39/5, Outer Ring Rd, Brindavan Extension, Doddanekundi, Marathahalli, Bengaluru, Karnataka 560037"
Aruki Kitchen,4.6(239),"Shop No 27, Ground Floor, The Arcade, at, ITPL Main Rd, Brigade Metropolis, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Le Jardin By Bhagini,"3.9(2,960)","24/5, Outer Ring Rd, near Samsung R&D Center, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Chungwok,4.2(212),"No11/13 shivaganga complex. shivaganga layout, Outer Ring Rd, behind more mega store, Mahadevapura, Bengaluru, Karnataka 560048"
